Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.30149353621231173,94.86,2461,5.03,18.02
0.20061117974494164,93.51,2895,8.02,21
0.31894192471355026,97.59,2389,16.81,6.91
0.12595761775005793,96.89,2367,6.49,17.37
0.28929626808405673,96.46,2396,10.61,16.1
0.1592487670494759,92.49,2547,1.35,20.52
0.29730222429697095,94.66,2075,10.34,15.15
0.2539225634959936,95.62,2525,17.78,9.8
0.10159228429240477,96.44,2439,7.02,18.67
0.2589903200251857,94.91,2262,7.79,16.77
0.3102955354293539,90.7,2672,-0.88,9.87
0.41077490018750146,74.35,1837,2.95,17.7
0.15141095017969478,95.96,2487,3.72,18.02
0.18555271836732984,93.64,2335,4.87,18.62
0.3350832779780776,94.69,2416,12.26,15.69
0.30329079090615724,93.56,2127,6.75,9.59
0.22376822558292953,94.89,2319,2.02,16.69
0.11298591228281969,96.77,2464,9.82,18.22
0.36281938241326417,85.66,1807,15.79,10.67
0.16459128901777287,97.54,2431,7.87,20.76
0.3060026414942854,93.68,2280,6.48,18.81
0.3740106055581757,92.1,1996,11.54,7.72
0.2132226460540347,91.82,2189,10.03,18.16
0.305638603524312,94.55,2392,5.57,16.75
0.2261505629213448,97.52,2378,18.29,7.01
0.2984440902036036,94.53,2358,8.67,15.92
0.31549109059719976,92.12,2117,12.07,11.25
0.11891519017336796,94.27,2409,6.65,19.7
0.10740219340866572,97.19,2541,9,19.63
0.1855955599969577,93.32,2339,3.19,13.52
0.2612276532701271,90.93,2201,5.03,18.12
0.23317620255254531,93.02,2020,6.09,13.02
0.3518244970756131,94.54,2250,12.35,19.15
0.21934506538547274,91.05,2379,6.28,17.14
0.2328776443250003,97.54,2493,13.36,12.58
0.33724210926642734,91.86,1963,10.48,9.39
0.21631542599513331,95.75,2642,1.72,18.29
0.2486309337219331,94.41,2090,10.55,13.56
0.28419447686913907,95.82,1888,10.65,11.99
0.31790973929435684,95.33,2009,15.87,10.93
0.18571510747246942,92.89,2041,4.62,16.19
0.29200711157324144,96.85,2034,14.85,14.68
0.34911287032333715,94.82,2005,15.17,10.95
0.33373455227585475,93.99,2227,3.07,14.03
0.2413381157536056,98.39,2806,10.87,16.12
0.33974349203656606,92.82,1988,17.76,-0.17
0.23971564450445082,96.38,2567,12.05,10.89
0.40178631882644605,91.25,2181,7.72,2.72
0.2229482989806381,94.14,2382,10.05,16.21
0.21020051018131822,94.6,2488,3.68,17.05
0.3582440722957774,90.87,2046,15.81,4
0.2146626876360677,94.71,2528,6.12,19.4
0.16301019459276045,92.75,2384,7.33,20.3
0.31307724397639125,92.07,2006,8.33,17.46
0.29372764556878483,91.69,2273,3.85,17.77
0.23999647813137442,94.58,2401,7.52,14.38
0.3343536341181793,93.51,2226,0.88,16.73
0.3628911042809232,92.28,NA,10.35,14.5
0.1758335551248583,93.01,2196,5.46,18.25
0.1018405616396962,95.91,2606,6.98,19.74
0.20726094627668395,94.41,2257,2.91,20.33
0.3071674662790891,93.49,2070,13.17,-2.85
0.32757220980318136,93.06,2199,13.88,17.63
0.2866066024600667,97.22,2230,11.31,14.27
0.12942615486477077,96.67,2605,9.8,20.71
0.3093939712454412,95.01,1942,1.11,15.29
0.25482304902428615,92.52,2161,20.58,9.56
0.33339474966111915,92.3,2223,12.45,16.91
0.2460996804543913,96.84,2158,5.33,11.35
0.11861263907994488,96.33,2342,4.35,18.78
0.25553682351158014,92.14,2278,7.39,17.19
0.32063732894771807,85.14,1757,12.46,10.12
0.35067601537771687,92.4,2132,12.85,11.68
0.30474787194462283,87.16,2114,17.26,1.65
0.22127330227114772,96.41,2342,18.94,1.8
0.2830556107086157,94.9,2157,7.99,18.17
0.1407743518782426,97.75,2532,8.94,18.29
0.17540305660726185,96.38,2332,9.89,15.84
0.15074894427625757,92.02,2359,6.19,17.52
0.45465642206831874,96.26,2087,6.82,5.43
0.2579440100413053,96.54,2450,2.46,16.73
0.3991514741610381,93.7,2419,14.13,13.12
0.1513842884556794,92.62,2373,1.98,17.88
0.33716107832116887,90.83,2534,-0.47,8.29
0.17302369844129467,91.53,2444,9.65,18.25
0.20739974913482198,93.02,2277,16.56,13.15
0.3327813013148442,93.73,2215,13.15,19.95
0.38713892075013234,92.06,1893,16.19,8.64
0.23457699450452443,92.48,2163,14.68,14.38
0.3071976355485041,98.13,2363,0.7,12.72
0.14973974630290784,97.73,2584,10.86,18.76
0.25474535580299323,87.08,2007,9.28,12.49
0.2620281483766285,94.11,2294,12.99,15.9
0.36703217088924156,95.46,2316,14.9,13.89
0.24477160740173196,92.83,2082,9.97,17.65
0.2299572488260625,95.14,2424,1.84,16.79
0.19595787217995214,95.35,2180,12.75,14.3
0.17517993809874505,92.61,2356,5.84,20.32
0.12755741320685496,95.26,2412,7.93,23.58
0.30858976974156005,95.2,2224,8.17,16.81
0.28354522735173304,94.71,2213,10.34,16.89
0.1580682183802116,93.07,2094,7.41,16.78
0.11452082634285934,93.12,2539,6.58,20.75
0.23576039282307767,91.58,2321,6.07,18.26
0.29967986093746657,88.16,2124,16.15,11
0.27499411824766556,90.32,2016,4.89,16.73
0.14942661497981455,94.11,2408,2.61,17.67
0.34603348325948463,100.51,2555,12.64,16.72
0.20156221186187367,94.38,2247,12.7,17.63
0.25098458504619997,96.48,2040,10.79,14.79
0.22519998678866415,93.37,2328,9.77,16.83
0.3335758955004986,94.86,2264,4.8,10.96
0.22719757199409613,95.18,2098,2.53,18.4
0.4281042826231056,92.27,2197,15.57,7.37
0.3964453133188291,92.57,2255,12.12,19.18
0.2414423252089757,97.81,2325,17.32,13.04
0.15861577176369193,95.56,2400,7.25,16.24
0.20150248250389977,93.28,2243,17.44,13.59
0.4188563837950147,88.15,2219,12.43,15.47
0.26652696997538033,98.28,2126,7.42,17.22
0.3288179402335327,87.72,2180,7.3,18.71
0.23911175093739076,91.22,2269,9.74,16.19
0.2433286080932444,86.64,1819,10.99,13.94
0.16424589041000506,95.44,2331,9.45,17.72
0.3512388169573808,95.47,2258,14.04,8.08
0.33825191113513764,94.79,2255,14.71,13.91
0.40864941276586153,99.83,2587,6.38,16.86
0.3470105333546742,93.59,2364,12.72,13.6
0.37271055284283,96.64,2386,12.27,13.74
0.30420232007472764,95.1,1920,17.6,13.45
0.12309901558839381,92.44,2529,7.61,22.72
0.18086946266859438,94.19,2322,2.87,19.24
0.2632512240380707,94.43,2110,15.5,6.41
0.316544882587942,97.03,1937,11.26,15.32
0.21799408649669166,93.62,2307,4.95,15.91
0.2930448668002739,91.51,2362,16.85,11.62
0.14207111930515268,93.79,2330,5.06,19.85
0.2915485309406433,91.17,2093,5.73,16.09
0.37233728442632497,90.1,2121,0.64,18.64
0.1554887925753465,92.81,2175,17.9,14.36
0.32361169568479603,94.04,2104,11.84,11.49
0.16914192476130238,94.96,2492,4.27,19.67
0.22025176461767465,94.98,2174,12.38,14.31
0.4559806570992892,91.8,2096,16.29,8.11
0.23745007803094387,93.72,2295,16.3,12.54
0.26173435120188515,97.98,2271,9.33,14.03
0.18522959763803368,90.12,2237,7.37,19.66
0.29586524878874537,90.69,2567,8.48,17.47
0.4173644928418695,93.36,1984,14.59,3.84
0.20177424247065892,92.87,2352,3.76,17.04
0.29766035241749933,92.89,1900,12.96,7.7
0.3633490765801671,85.9,1993,13.97,11.14
0.18837266129045507,95.56,2441,3.61,19.91
0.3112192249598341,93.35,2312,17.95,6.34
0.22531251766632754,91.64,1946,7.98,15.8
0.32006971086376135,98.09,1983,13.33,7.26
0.25097454546267817,93.4,2217,14.55,14.24
0.2856417480477034,96.69,2018,12.83,14.56
0.20323612457283102,94.97,2431,6.66,16.23
0.19610288335953704,98.06,2633,3.38,20.68
0.42689545903834775,92.92,1867,16.88,8.25
0.19056238709331055,92.85,2600,3.32,16.32
0.3939440724750441,94.15,2300,-4.45,6.36
0.3791340411579936,93.63,2205,3.73,14.82
0.14498250320069467,93.11,2366,4.77,17.59
0.2308004772700124,95.92,2287,9.23,17.59
0.17046252596082373,93.38,2564,3.81,22.83
0.36257220921755845,94.47,2418,10.08,13.59
0.2042487107591838,90.81,2290,18.9,11.44
0.2721333712450466,93.51,2265,10.43,15.86
0.27629756365367,93.37,2524,3.62,18.76
0.21238948411396677,91.44,2277,7.89,17.68
0.1503126589926192,97.59,2620,3.12,19.72
0.28200345010494676,91.91,2135,6.79,19.04
0.23887165693148288,93.98,2529,13.05,15.98
0.3053712589277535,95.59,2071,6.43,18.52
0.3378303942730451,96.69,2150,16.43,8.77
0.3566196006922267,93.73,2351,14.12,14.77
0.2453009723806992,94.57,2276,8.42,17.31
0.2884463941053119,90.2,2282,0.37,16.27
0.24729081758747357,94.65,2021,8.71,18.31
0.3991809787568177,91.2,2085,13.74,13.58
0.22819776717714674,93.16,2062,12.4,16.85
0.3527516092649175,92.91,1820,4.43,10.48
0.20592144338783172,98.08,2460,11.36,18.83
0.21747316470235933,91.72,2170,5.27,19.84
0.2701682250581231,98.14,2321,18.46,6.5
0.30903345066484506,94.96,2135,9.02,9.9
0.38399184371600753,96.54,1916,16.76,2.25
0.21415479516974062,96.45,2322,8.97,18.31
0.32125163058878237,96.18,2068,6.99,16.75
0.33649325635726934,95.4,2116,14.69,5.82
0.20132756366968552,93.07,2386,6,15.87
0.28710898297325504,94.65,2115,6.69,9.09
0.2629317118909224,95.12,2056,15.42,8.84
0.2314235070040086,97.35,2344,12.7,16.42
0.33322892336292476,92.98,2452,9.59,18.88
0.27876897659212424,96.89,2126,6.03,17.98
0.2516836665803887,90.01,2172,10.2,17.75
0.4146620974049875,93,2154,15.05,12.6
0.20421125902847445,97.17,2353,12.9,16.38
0.29508898893592306,86.57,1784,11.29,6.06
0.34584675699007594,94.53,2206,7.43,16.62
0.25063005797630283,93.12,2198,18.59,10.65
0.2545439813696676,95.56,2655,12.2,17.71
0.2998138918716757,92.83,2459,-1.68,12.84
0.34216702658246,91.74,1700,15.3,-4.33
0.34615238274408644,95.49,2237,9.08,16.88
0.19898787652055056,91.39,2301,5.12,17.22
0.34471564879563527,93.95,2389,13.38,20.2
0.387357932481962,90.58,1934,2.57,14.95
0.15018037976651447,97.64,2373,5.72,18.48
0.21116631781349585,92.74,2337,6.56,17.94
0.17749763267131324,94.1,2423,4.88,17.43
0.618747191769693,90.51,1922,14.03,4.06
0.18530804724374975,96.05,2397,9.38,20.08
0.37260502690790154,93.54,2403,9.21,18.09
0.22184026395203177,95.48,2265,5.65,20.8
0.2601614490214563,93.96,2398,1.48,15.25
0.2922301201368992,94.29,2512,6.82,15.21
0.2966131172591318,95.52,2165,6.91,17.05
0.20746991281112048,91.52,2111,5.47,16.47
0.16699629199610402,94.7,2082,1.99,20.13
0.29595457352414506,91.05,2178,6.78,18.01
0.2764050522205714,95.79,2302,14.16,18.08
0.4646771739717977,91.82,2442,14.86,10.69
0.20257190986578213,93.78,2195,10.51,15.84
0.2493708778543671,93.17,2239,5.61,15.41
0.2715853271819807,93.78,2269,10.88,11.18
0.30697638201155436,85.34,2147,18.01,2.33
0.30381391969471705,92.92,2709,7.97,1.76
0.34284333759887786,92.27,1995,15.58,6.03
0.18019049228445605,97.49,2274,19.77,5.38
0.18742456229548915,96.53,2309,8.37,19.25
0.2358283098786869,97.54,2617,2.99,14.38
0.25475973734966467,94.16,2206,12.22,14.39
0.350659330359596,87.43,2467,11.1,17.48
0.5228002209772058,89.28,1952,14.89,2.87
0.3317053462911871,94.01,1971,13.71,11.57
0.19716753555743152,93.39,2046,19.08,7.51
0.251480928580226,92.33,2300,7.69,18.18
0.20185762142119779,94.63,2127,2.41,6.67
0.28230062172913734,92.45,2059,8.46,15
0.33970274871528117,97.52,2418,14.32,14.28
0.4034972167213365,94.44,2216,14.34,13.51
0.3475942848663815,93.52,1927,13.25,8.02
0.29302222240838727,96.58,2362,10.62,14.52
0.3492350962473825,94.82,2354,15.93,5.37
0.32344120010270433,98.34,2313,14.99,11.15
0.156428762212068,94.29,2341,6.72,18.49
0.28889527578698904,92.6,2425,8.43,15.41
0.253427981066543,94.81,2088,9.09,15.9
0.2709900591365731,92.35,2052,13.52,12.2
0.3237226206013703,89.21,2170,13.33,12.52
0.2590111178587568,91.84,2269,8.64,15.03
0.21729515133183216,96.12,2417,7.16,16.01
0.3740746704800042,94.5,2012,-1.71,12.95
0.18708902199928762,92.06,2322,5.64,14.98
0.30513627307058516,94.97,2055,16.21,10.66
0.3636961528608822,94.44,2355,11.53,17.85
0.2110517210494226,95.76,2078,12.84,16.27
0.31732312481755093,91.84,2253,14.57,12.7
0.25547147994610675,95.57,2238,12.61,13.89
0.2762996996819731,92.74,2146,2.02,15.36
0.38081898164732175,89.93,2645,9,21.84
0.26498827144453735,95.03,2280,7.42,20.98
0.2728528393027334,95.14,2265,13.39,16.09
0.2778429634495012,94.61,2399,7.92,20.02
0.22597293260006293,90.89,2090,7.55,16.4
0.18216874547818293,96.62,2358,19.63,7.33
0.11892061316229378,93.6,2614,6.06,20.53
0.17014488876136288,97.15,2431,6.01,18.94
0.10703426068802584,98.66,2464,8.4,17.51
0.30929665186043975,92.85,2051,13.64,4.4
0.23069757806831379,96.27,2473,1.82,16.26
0.36093237792563754,94.16,2355,14.01,12.37
0.36361870769516147,96.24,2015,14.77,10.68
0.45540897967622135,94.48,2022,16.33,11.77
0.29471473373498214,92.27,2091,1.37,18.4
0.14883567703280204,97.29,2339,9.49,17.81
0.4131203330141249,90.52,1985,8.44,5.44
0.4156520744374362,93.07,2376,14.53,15.47
0.2152456839975769,95.36,2449,6.11,17.13
0.3287913939621239,93.69,2143,10.63,3.24
0.2214211271917865,92.85,2316,3.15,9.25
0.29029154101987986,91.73,2284,8.58,20.9
0.3318173872647384,98.45,2521,12.12,18.26
0.16673879708358313,93.64,2134,8.47,14.58
0.1753562791946301,96.25,2391,5.67,17.13
0.2364879157383414,91.52,2271,5.44,16.56
0.3001730616816129,93.82,2388,10.55,17.73
0.356347494900613,91.72,2205,3.28,8.58
0.3554400939581143,98.41,2524,13.89,19.07
0.30331130940363693,95.29,2297,16.92,9.03
0.09201808237547943,96.33,2688,6.29,20.5
0.368745166373937,88.22,1813,4.82,12.21
0.44118935934291753,94.59,2161,13.88,11.65
0.2658162567208344,90.91,2151,14.25,14.92
0.37878897123996363,92.35,1996,16.74,4.05
0.35097900026627393,100.48,2362,7.61,16.45
0.18055191275900778,95.88,2268,10.4,15.45
0.27132128784017484,91.99,2258,7.35,16.2
0.36325800822388876,93.56,2430,11.46,11.2
0.11424330358068191,96.56,2403,4.51,18.59
0.23348113501547135,95.21,2151,11.06,11.99
0.19569324159377458,97.32,2255,13.83,12.65
0.2575069473584907,86.8,1824,14.7,10.87
0.22908267117724082,94.47,2225,12.62,14.22
0.31390437225954637,93.21,2255,16.75,10.89
0.2098595678508357,94.19,2427,1.45,16.13
0.26183856829126295,95.91,2108,12.49,15.65
0.4314948096538648,90.6,2003,17.39,7.94
0.31223542060271453,95.51,2328,16.25,15.28
0.3806096001885726,90.83,2001,17.57,7.49
0.3003061070964772,86.49,2046,12.55,9.57
0.08978580346852151,98.76,2445,9.87,19.43
0.251533594551919,97.01,2335,3.11,16.1
0.3191852681244469,94.46,2012,15.93,8.6
0.3300668784750455,93.31,2446,12.65,17.75
0.15948223581317092,93.7,1913,8.36,16.96
0.24079182710374533,93.89,2226,10.81,15.41
0.36281931221666974,97.73,1973,18.36,3.93
0.19577454988292203,94.5,2521,7.41,16.82
0.3158934167707848,89.23,1866,16.03,4.45
0.2717944133409835,94.33,2259,8.55,13.77
0.23930363283035522,94.89,2321,8,13.08
0.13051849623917305,92.33,2192,6.5,19.56
0.3940571465022136,95.31,2675,-2.55,11.15
0.40158342908779837,98.22,2314,17.26,10.78
0.15723718207892476,96.5,2389,2.77,18.13
0.23687400384609464,94.32,2324,-0.92,15.04
0.26364208174446613,95.17,2200,3.87,17.2
0.2545238060927838,100.09,2376,15.53,11.57
0.46914287702651986,88.73,2154,1.65,17.5
0.35761585846315874,95.91,2222,15.3,7.87
0.12066744339290934,94.31,2291,6.55,19.41
0.3097460878604563,89.94,2365,17.89,13.6
0.2030899523467867,90.68,2160,9.52,10.18
0.24043207616754395,95.55,2325,11.12,15.57
0.21278290906153097,92.82,2024,7.06,14.6
0.3577881933573223,96.28,2364,19.07,9.21
0.2834851692912859,95.87,2545,7.46,18.71
0.2546103874566868,91.16,2086,19.75,8.9
0.2528776696599264,95.3,2477,2.21,16.14
0.24279046504354015,94.06,2223,11.17,15.57
0.36635030014143505,92.07,2128,18.52,9.63
0.13270104440815728,93.5,2413,3.69,19.27
0.27430555432106835,93.03,2279,9.66,16.58
0.43346143990361524,92.35,2077,15.17,11.74
0.18893604033320321,94.33,2509,10.47,17.52
0.10513039442519452,97.3,2407,4.49,19.35
0.4345612452014772,92.78,2437,10.65,11.69
0.3790552102226702,97.8,2191,15.55,11.25
0.4512069655711038,96.41,2102,14.41,8.28
0.30479391720493426,92.61,2235,12.13,13.75
0.26299267691287065,95.37,2062,4.84,13.52
0.305195902456656,92.47,2210,15.89,11.92
0.41884748542965755,94.34,2413,15.03,8.79
0.26639115276593717,95.81,2988,16.25,13.05
0.3484079102653605,93,1911,3.77,16.3
0.21637080318765242,95.17,2505,5.36,18.42
0.308494180750143,100.18,2568,11.07,17.84
0.38984628436866525,93.76,2112,16.94,9.68
0.2934879318568245,93.97,2316,10.8,15.35
0.1725209283982806,89.92,2376,3.26,17.31
0.10882059977185539,92.36,2470,7.97,17.28
0.2291317916036525,94.75,2284,6.85,13.56
0.45394580414676894,93.19,1921,14.53,11.16
0.32887740587424447,90.92,2449,4.18,23.04
0.22646991674222314,96.48,2262,5.63,17.5
0.3343682430986875,94.43,1984,18.89,13.69
0.1557093372859277,95.65,2440,7.59,17.46
0.17875048908846944,94.04,2393,2.97,17.42
0.2916573600553961,90.94,2129,3.25,18.3
0.3249477181968453,92.68,2039,12.02,10.51
0.34574385283941117,98.37,2319,15.28,8.91
0.2346217624341316,93.27,2384,2.59,17.86
0.33404233251807547,95.14,2013,14.84,14.1
0.21960231855772303,87.67,2008,11.88,13.44
0.2099827030727963,93.79,2348,18.4,7.17
0.20176593229457485,90.37,2186,0.54,14.23
0.172128704785882,95.01,2161,8.85,19.57
0.20331311217768444,95,2365,3.87,17.3
0.2645476212671997,92.96,2286,4.36,21.42
0.28253686447401366,93.16,2323,6.87,17.94
0.26627487008546963,85.17,1919,19.09,3.59
0.2505044104144902,97.46,2254,13.36,14.7
0.3791872426940527,97.91,2111,17.39,8.79
0.3523462559880601,94.2,1997,-1.3,15.51
0.2341239005143566,92.3,2414,10.98,18.46
0.2873307716622424,97.58,2199,11.2,17.73
0.5229463441593104,94.34,2401,14.48,16.73
0.3728432491506108,92.41,2366,15.45,15.22
0.19678386247746313,94.02,2322,7.44,15.77
0.3607852330542231,93.98,1938,16.44,8.18
0.3161075839067345,95.79,2353,-3.22,12.38
0.2232087209345678,96.71,2583,2.72,18.5
0.21777622174244515,93.76,2135,12.13,14.96
0.27850442976832807,92.91,1938,5.17,14.03
0.3863449952345032,91.2,2063,15.42,8.82
0.21241558391213927,92.4,1937,18.59,1.09
0.30716139627985733,98.28,2596,4.39,19.19
0.3728374459598977,94.32,1769,16.93,10.07
0.3489913698223124,96.34,2219,14.57,6.63
0.2373878095907295,89.89,2224,1.05,14.29
0.36780551243147896,95.65,2155,4.84,17.48
0.341669081164357,89.5,2074,7.47,15.8
0.170360725486414,94.84,2703,9.14,19.72
0.31218088491599927,90.47,2103,16.71,10.67
0.17607080256403168,95.03,2177,2.69,17.9
0.3100089825821216,94.77,2223,4.35,14.15
0.16752581934937044,92.75,2106,6.32,20.31
0.20719516700191,91.9,2104,5.68,19.49
0.343026178114899,96.12,2442,-1.17,8.59
0.24447126590351492,95.91,2168,7.91,16.12
0.2711571363905232,96.18,2310,11.58,11.46
0.33108831358274465,92.08,2097,14.1,10.7
0.18446019953890663,93.48,2295,16.59,13.38
0.2735531838352385,94.37,2362,8.11,19.13
0.22823176014424462,98.64,2271,11.56,11.99
0.40738937045098833,93.12,1993,14.28,12
0.23551381353629813,93.69,2255,5.89,17.13
0.3776672508432969,95.53,2367,16.81,11.75
0.09719918839534955,93.25,2445,7.18,19.8
0.23067937681228887,90.77,2180,19.69,7.79
0.2672282052978311,93.59,2310,10.61,19.34
0.3375570969354553,88.89,2163,15.09,11.22
0.427184268996696,88.7,1895,6.3,16.98
0.37118315426849013,93.55,2131,16.64,7.69
0.286872824373403,93.79,2018,0.15,15.52
0.30831059214434464,92.65,2385,9.16,18.14
0.2730738497300366,96.6,2360,9.34,12.42
0.3340246588964951,91.33,1997,11.83,11.05
0.1755907451021357,95.62,2424,6.62,19.37
0.29951897280672407,94.98,2693,4.98,17.87
0.15311575769740896,94.51,2496,1.2,19.43
0.326441719742529,91.81,2019,4.6,11.56
0.32101029947976667,94.68,2573,4.37,17.55
0.34326601199656,93.29,1996,13.28,13.72
0.19060433285676956,93.2,2408,6,19.21
0.2055006563939139,98.74,2352,7.95,16.5
0.2500708369364261,89.12,2193,4.48,18.75
0.19513084273197817,95.23,2070,14.62,5.14
0.34085477645142104,93.17,1863,10.12,9.25
0.2516817723943115,94.46,2450,8.48,15.97
0.25418416343380573,89.96,2334,15.2,13.41
0.28952683776940363,96.89,2333,0.1,14.88
0.3360250716676717,97.83,2172,13.7,13.66
0.2092224910290803,97.64,2242,18.04,4.02
0.19583146150070557,93.95,2458,4.82,17.67
0.1618671919904201,95.45,2157,10.93,18.16
0.3185977790014401,95.02,2458,-0.25,11.37
0.14895500607498108,93.5,2579,2.1,23.16
0.22349828709346997,96.56,1986,14.1,13.56
0.26909637772254996,93.81,2258,8.3,18.93
0.29059943583565156,92.46,2224,4.28,21.26
0.24766554806256358,94.03,2115,10.64,10.01
0.2789754802591322,95.36,2056,7.56,7.6
0.35821548667152764,92.08,1967,16.38,10.25
0.24927527959168555,96.05,2046,6.23,17.48
0.23469724388109256,97.6,2358,11.25,12.68
0.4136755602455098,92.84,1964,14.41,6.47
0.3176054081753602,97.05,2201,13.7,14.53
0.3111455152631906,96.46,2225,7.28,16.76
0.22167544414641283,94.93,2255,4.66,19.66
0.3339715802965573,92.96,2055,3.34,19.46
0.22967807512218805,91.02,2371,-0.62,17.25
0.2044211090550589,93.95,2173,8.22,16.71
0.2464915581640515,95.7,2352,5,16.35
0.33897181340856564,93.53,2215,15.24,13.18
0.2806185636044141,93.49,2319,1.2,16.42
0.3276887494131309,87.57,1947,15.79,13.34
0.20600675984262606,93.15,2356,5.32,14.61
0.2948360720756756,95.12,2109,10.61,15.3
0.21092457865050437,93.36,1902,10.17,14.5
0.3565049560096914,94.03,2228,3.6,16.19
0.14408539791878905,90.86,2270,6.19,13.13
0.27448532683250915,93.93,2406,8.35,18.57
0.3432616252854971,94.14,1903,12.36,14.65
0.31048819620657087,94.49,2087,4.99,7.19
0.31136231142833015,92.97,2386,15.69,4.55
0.27638841971597605,95.36,2463,9.74,15.23
0.20352967016416723,95.05,2196,5.64,16.14
0.3191845293661634,92.6,1850,8.22,10.66
0.27737560562256236,95.34,2558,6.2,11.76
0.26750131685467027,91.61,2257,2.05,20.45
0.15303486286546647,95.64,2418,8.22,15.6
0.2897323739569216,97.53,2302,18.48,5.96
0.19951106021676723,91.6,2296,15.83,19.34
0.3264457933852044,95.23,1540,9.19,9.81
0.4238430828583786,92.27,1864,4.97,11.99
0.31751492255056774,94.06,2162,18.24,2.97
0.42650300982676836,91.67,2067,9.6,5.77
0.3899594192625273,95.28,2190,16.46,9.9
0.24718540974780784,92.66,2317,10.41,13.48
0.26528280654943504,93.01,2300,15.4,16.61
0.21223903717413994,93.43,2152,13.42,15.05
0.30636691567538105,99.68,2071,17.15,3.72
0.3880443966315345,87.4,1916,13.22,7.89
0.35666276385026846,90.05,1903,3.19,13
0.2704570249768993,94.87,2415,6.28,15.47
0.2469688892462663,94.9,2282,5.04,16
0.23539296879479218,93.19,2316,8.46,18.49
